Response ID,conditions_rate_core,factory_recommend_tf_core
R_1NsRph9Oqxl6CnG,4,2
R_2BlpeLG3DymUC2o,3,2
R_3WMv7jb7gBKEm2t,4,2
R_2SBT3CXWOyuor1k,4,1
R_OBEgl4lS6LpSkDL,3,2
R_3QY8IjWLk2ZDKDs,3,2
R_1jHPFIUCc8JCpXa,3,2
R_6x0zO9KWBj8KUDL,3,1
R_cMGCFYIGxSURpzX,4,2
R_1q8QVbp49i6YbKB,3,3
R_2b1bXkOktktQEaX,5,3
R_1F4g2aS6ME9QTrH,4,1
R_2aQwfCpCinzt5l4,4,2
R_2BxP86OzfM5yrR1,4,3
R_3JKlJW2ebdYIo5x,5,3
R_2qF65pPgWtbdd2l,3,1
R_1Cjejx6WzSGTg1I,5,2
R_2CDE7OFie2k6zYC,5,3
R_3scxT78Ke8czCNt,4,3
R_3L7GaMl83fN1mlH,3,1
R_OJChNGSYAhfTOvf,4,2
R_20SXWkmOZz8uxfB,5,3
R_3NWbPWrihjCZugQ,5,3
R_PTW77wrnTwbcUJr,4,1
R_3ezBlTmkoLn3NP4,4,3
R_tGwnoo38m3t6zO9,5,3
R_24CB1Kj0drWoxnn,4,3
R_2qgQSDDts0DVxoe,4,3
R_3LaItkaXjuBwXbI,3,3
R_2rNQvezNKQ3Hrfj,5,3
R_2f7gbefsFhcn42V,3,3
R_6QEwNDMCQcDgoQ9,4,2
R_xnnyJeLcPoeRc1b,5,3
R_2w6MPH1OkZz4EFV,4,2
R_xsCWKUYe9Z3Kx6p,5,3
R_QlEgtgJasjmsxQR,5,3
R_2Xp1a2J6w9GBYBP,4,2
R_3k1vyFH8RRCxEkh,5,3
R_3IaGPUziyrNfG9B,5,3
R_2zPejaF224PNNZu,4,2
R_1poI5E4kPck7rIl,5,3
R_24MFLmU09OXlhd7,5,3
R_C7xQyDwTVrKQ62Z,4,3
R_2AXecxvzOSvLRWz,5,3
R_33xoLVbjaNqqfex,4,1
R_2Qg3nPbdaWQuHrz,5,3
R_3LYYEkmHv3ex4XJ,5,3
R_1MNdXVBsKCEXzmg,4,3
